,category_compared_within,group_1,group_2,group_1_n,group_2_n,group_1_mean,group_1_sem,group_2_mean,group_2_sem,test_name,stat_result,pvalue,categorical_subgroup,max_group_loc_val,numeric_var,hue_var,x_category_var,hue_is_x_axis,comparison
0,geno_day,WT VEH,WT CLNZ,"(1000,)","(1000,)",1.0155,0.1468,2.2448,0.4516,robust_cohen_d,[3.6612e+00 1.3000e-04 1.0000e-04],0.0001255176152733517,"('WT VEH', 'WT CLNZ')",3.3825010262848987,DB_index,geno_day,geno_day,True,"Early RS Error ensemble:
Early IA Error v Early RS Error latent space"
1,geno_day,WT VEH,Het VEH,"(1000,)","(1000,)",1.0155,0.1468,1.5692,0.2097,robust_cohen_d,[3.05909e+00 1.11000e-03 1.00000e-04],0.0011100456802849434,"('WT VEH', 'Het VEH')",2.0110608735727276,DB_index,geno_day,geno_day,True,"Early RS Error ensemble:
Early IA Error v Early RS Error latent space"
2,geno_day,Het VEH,Het CLNZ,"(1000,)","(1000,)",1.5692,0.2097,1.1497,0.1362,robust_cohen_d,[2.37288e+00 8.83000e-03 1.00000e-04],0.008825070213620112,"('Het VEH', 'Het CLNZ')",2.0110608735727276,DB_index,geno_day,geno_day,True,"Early RS Error ensemble:
Early IA Error v Early RS Error latent space"
3,geno_day,Het CLNZ,Het postCLNZ,"(1000,)","(1000,)",1.1497,0.1362,1.3291,0.157,robust_cohen_d,[1.22094e+00 1.11050e-01 1.00000e-04],0.11105420757136664,"('Het CLNZ', 'Het postCLNZ')",1.6594479585354673,DB_index,geno_day,geno_day,True,"Early RS Error ensemble:
Early IA Error v Early RS Error latent space"
4,geno_day,Het VEH,Het postCLNZ,"(1000,)","(1000,)",1.5692,0.2097,1.3291,0.157,robust_cohen_d,[1.29649e+00 9.74000e-02 1.00000e-04],0.0974029963895442,"('Het VEH', 'Het postCLNZ')",2.0110608735727276,DB_index,geno_day,geno_day,True,"Early RS Error ensemble:
Early IA Error v Early RS Error latent space"
0,geno_day,WT VEH,WT CLNZ,"(1000,)","(1000,)",0.6852,0.0956,0.9857,0.1276,robust_cohen_d,[2.66517e+00 3.85000e-03 1.00000e-04],0.0038474298284998376,"('WT VEH', 'WT CLNZ')",1.2535920946546688,DB_index,geno_day,geno_day,True,"Early IA Error ensemble:
Early IA Error v Early RS Error latent space"
1,geno_day,WT VEH,Het VEH,"(1000,)","(1000,)",0.6852,0.0956,0.8298,0.1063,robust_cohen_d,[1.42986e+00 7.63800e-02 1.00000e-04],0.07637812465954696,"('WT VEH', 'Het VEH')",1.0376534406501694,DB_index,geno_day,geno_day,True,"Early IA Error ensemble:
Early IA Error v Early RS Error latent space"
2,geno_day,Het VEH,Het CLNZ,"(1000,)","(1000,)",0.8298,0.1063,0.7762,0.1017,robust_cohen_d,[5.1461e-01 3.0341e-01 1.0000e-04],0.30341104312079137,"('Het VEH', 'Het CLNZ')",1.0376534406501694,DB_index,geno_day,geno_day,True,"Early IA Error ensemble:
Early IA Error v Early RS Error latent space"
3,geno_day,Het CLNZ,Het postCLNZ,"(1000,)","(1000,)",0.7762,0.1017,0.5561,0.0874,robust_cohen_d,[2.32167e+00 1.01300e-02 1.00000e-04],0.010125406975015738,"('Het CLNZ', 'Het postCLNZ')",0.9910551148656123,DB_index,geno_day,geno_day,True,"Early IA Error ensemble:
Early IA Error v Early RS Error latent space"
4,geno_day,Het VEH,Het postCLNZ,"(1000,)","(1000,)",0.8298,0.1063,0.5561,0.0874,robust_cohen_d,[2.81221e+00 2.46000e-03 1.00000e-04],0.0024601349681164786,"('Het VEH', 'Het postCLNZ')",1.0376534406501694,DB_index,geno_day,geno_day,True,"Early IA Error ensemble:
Early IA Error v Early RS Error latent space"
0,geno_day,WT VEH,WT CLNZ,"(1000,)","(1000,)",0.9893,0.1293,0.9401,0.1279,robust_cohen_d,[3.8301e-01 3.5086e-01 1.0000e-04],0.3508570122846164,"('WT VEH', 'WT CLNZ')",1.2791427701398355,DB_index,geno_day,geno_day,True,"Early RS Correct ensemble:
Late IA v Early RS Correct latent space"
1,geno_day,WT VEH,Het VEH,"(1000,)","(1000,)",0.9893,0.1293,1.1455,0.1412,robust_cohen_d,[1.15339e+00 1.24380e-01 1.00000e-04],0.1243753449292666,"('WT VEH', 'Het VEH')",1.4660602060197179,DB_index,geno_day,geno_day,True,"Early RS Correct ensemble:
Late IA v Early RS Correct latent space"
2,geno_day,Het VEH,Het CLNZ,"(1000,)","(1000,)",1.1455,0.1412,1.0002,0.1254,robust_cohen_d,[1.08773e+00 1.38360e-01 1.00000e-04],0.1383580284699415,"('Het VEH', 'Het CLNZ')",1.4660602060197179,DB_index,geno_day,geno_day,True,"Early RS Correct ensemble:
Late IA v Early RS Correct latent space"
3,geno_day,Het CLNZ,Het postCLNZ,"(1000,)","(1000,)",1.0002,0.1254,0.9668,0.1297,robust_cohen_d,[2.6204e-01 3.9665e-01 1.0000e-04],0.39664607458751544,"('Het CLNZ', 'Het postCLNZ')",1.2682549603454283,DB_index,geno_day,geno_day,True,"Early RS Correct ensemble:
Late IA v Early RS Correct latent space"
4,geno_day,Het VEH,Het postCLNZ,"(1000,)","(1000,)",1.1455,0.1412,0.9668,0.1297,robust_cohen_d,[1.3177e+00 9.3800e-02 1.0000e-04],0.09380184114247547,"('Het VEH', 'Het postCLNZ')",1.4660602060197179,DB_index,geno_day,geno_day,True,"Early RS Correct ensemble:
Late IA v Early RS Correct latent space"
0,geno_day,WT VEH,WT CLNZ,"(1000,)","(1000,)",1.1375,0.1741,1.3008,0.1915,robust_cohen_d,[8.9243e-01 1.8608e-01 1.0000e-04],0.18608159433436733,"('WT VEH', 'WT CLNZ')",1.755921733886888,DB_index,geno_day,geno_day,True,"Late IA ensemble:
Late IA v Early RS Correct latent space"
1,geno_day,WT VEH,Het VEH,"(1000,)","(1000,)",1.1375,0.1741,1.1944,0.1677,robust_cohen_d,[3.3299e-01 3.6957e-01 1.0000e-04],0.369572084230261,"('WT VEH', 'Het VEH')",1.5694343479130988,DB_index,geno_day,geno_day,True,"Late IA ensemble:
Late IA v Early RS Correct latent space"
2,geno_day,Het VEH,Het CLNZ,"(1000,)","(1000,)",1.1944,0.1677,0.9702,0.1143,robust_cohen_d,[1.562e+00 5.914e-02 1.000e-04],0.05914425032625914,"('Het VEH', 'Het CLNZ')",1.5694343479130988,DB_index,geno_day,geno_day,True,"Late IA ensemble:
Late IA v Early RS Correct latent space"
3,geno_day,Het CLNZ,Het postCLNZ,"(1000,)","(1000,)",0.9702,0.1143,1.0737,0.1479,robust_cohen_d,[7.8344e-01 2.1668e-01 1.0000e-04],0.21668323879602758,"('Het CLNZ', 'Het postCLNZ')",1.3949993631630841,DB_index,geno_day,geno_day,True,"Late IA ensemble:
Late IA v Early RS Correct latent space"
4,geno_day,Het VEH,Het postCLNZ,"(1000,)","(1000,)",1.1944,0.1677,1.0737,0.1479,robust_cohen_d,[7.6298e-01 2.2274e-01 1.0000e-04],0.22273801474576893,"('Het VEH', 'Het postCLNZ')",1.5694343479130988,DB_index,geno_day,geno_day,True,"Late IA ensemble:
Late IA v Early RS Correct latent space"
0,geno_day,WT VEH,WT CLNZ,"(1000,)","(1000,)",1.0609,0.1441,1.3259,0.1745,robust_cohen_d,[1.656e+00 4.886e-02 1.000e-04],0.04886135754167198,"('WT VEH', 'WT CLNZ')",1.72592637114466,DB_index,geno_day,geno_day,True,"Late IA ensemble:
Early IA Correct v Late IA latent space"
1,geno_day,WT VEH,Het VEH,"(1000,)","(1000,)",1.0609,0.1441,1.3882,0.243,robust_cohen_d,[1.63818e+00 5.06900e-02 1.00000e-04],0.05069257721033549,"('WT VEH', 'Het VEH')",1.9926761433519724,DB_index,geno_day,geno_day,True,"Late IA ensemble:
Early IA Correct v Late IA latent space"
2,geno_day,Het VEH,Het CLNZ,"(1000,)","(1000,)",1.3882,0.243,1.557,0.2437,robust_cohen_d,[6.9335e-01 2.4404e-01 1.0000e-04],0.24404490111898003,"('Het VEH', 'Het CLNZ')",2.1264639802537655,DB_index,geno_day,geno_day,True,"Late IA ensemble:
Early IA Correct v Late IA latent space"
3,geno_day,Het CLNZ,Het postCLNZ,"(1000,)","(1000,)",1.557,0.2437,1.0556,0.151,robust_cohen_d,[2.47341e+00 6.69000e-03 1.00000e-04],0.006691461469132798,"('Het CLNZ', 'Het postCLNZ')",2.1264639802537655,DB_index,geno_day,geno_day,True,"Late IA ensemble:
Early IA Correct v Late IA latent space"
4,geno_day,Het VEH,Het postCLNZ,"(1000,)","(1000,)",1.3882,0.243,1.0556,0.151,robust_cohen_d,[1.64423e+00 5.00600e-02 1.00000e-04],0.05006424611237281,"('Het VEH', 'Het postCLNZ')",1.9926761433519724,DB_index,geno_day,geno_day,True,"Late IA ensemble:
Early IA Correct v Late IA latent space"
0,geno_day,WT VEH,WT CLNZ,"(1000,)","(1000,)",0.8624,0.1097,0.6637,0.0899,robust_cohen_d,[1.98055e+00 2.38200e-02 1.00000e-04],0.0238208481141714,"('WT VEH', 'WT CLNZ')",1.0806716560186809,DB_index,geno_day,geno_day,True,"Early IA Correct ensemble:
Early IA Correct v Late IA latent space"
1,geno_day,WT VEH,Het VEH,"(1000,)","(1000,)",0.8624,0.1097,0.8109,0.107,robust_cohen_d,[4.7466e-01 3.1752e-01 1.0000e-04],0.31751633413494085,"('WT VEH', 'Het VEH')",1.0806716560186809,DB_index,geno_day,geno_day,True,"Early IA Correct ensemble:
Early IA Correct v Late IA latent space"
2,geno_day,Het VEH,Het CLNZ,"(1000,)","(1000,)",0.8109,0.107,0.7467,0.1044,robust_cohen_d,[6.0747e-01 2.7177e-01 1.0000e-04],0.271768793429664,"('Het VEH', 'Het CLNZ')",1.0415608097425637,DB_index,geno_day,geno_day,True,"Early IA Correct ensemble:
Early IA Correct v Late IA latent space"
3,geno_day,Het CLNZ,Het postCLNZ,"(1000,)","(1000,)",0.7467,0.1044,0.6507,0.0919,robust_cohen_d,[9.7651e-01 1.6441e-01 1.0000e-04],0.16440656421226874,"('Het CLNZ', 'Het postCLNZ')",0.9453883211073641,DB_index,geno_day,geno_day,True,"Early IA Correct ensemble:
Early IA Correct v Late IA latent space"
4,geno_day,Het VEH,Het postCLNZ,"(1000,)","(1000,)",0.8109,0.107,0.6507,0.0919,robust_cohen_d,[1.6068e+00 5.4050e-02 1.0000e-04],0.05404866072522008,"('Het VEH', 'Het postCLNZ')",1.0415608097425637,DB_index,geno_day,geno_day,True,"Early IA Correct ensemble:
Early IA Correct v Late IA latent space"
